sweep,lambda,epsilon,eta,rotation,seed,accuracy
lambda,0.0,0.01,0.5,0,0,0.71
lambda,0.0,0.01,0.5,0,1,0.84
lambda,0.0,0.01,0.5,0,2,0.8
lambda,0.0,0.01,0.5,0,3,0.77
lambda,0.0,0.01,0.5,0,4,0.79
lambda,0.0,0.01,0.5,10,0,0.6
lambda,0.0,0.01,0.5,10,1,0.54
lambda,0.0,0.01,0.5,10,2,0.61
lambda,0.0,0.01,0.5,10,3,0.49
lambda,0.0,0.01,0.5,10,4,0.59
lambda,0.0,0.01,0.5,20,0,0.52
lambda,0.0,0.01,0.5,20,1,0.52
lambda,0.0,0.01,0.5,20,2,0.56
lambda,0.0,0.01,0.5,20,3,0.42
lambda,0.0,0.01,0.5,20,4,0.54
lambda,0.00025,0.01,0.5,0,0,0.71
lambda,0.00025,0.01,0.5,0,1,0.84
lambda,0.00025,0.01,0.5,0,2,0.82
lambda,0.00025,0.01,0.5,0,3,0.77
lambda,0.00025,0.01,0.5,0,4,0.79
lambda,0.00025,0.01,0.5,10,0,0.58
lambda,0.00025,0.01,0.5,10,1,0.53
lambda,0.00025,0.01,0.5,10,2,0.62
lambda,0.00025,0.01,0.5,10,3,0.5
lambda,0.00025,0.01,0.5,10,4,0.59
lambda,0.00025,0.01,0.5,20,0,0.52
lambda,0.00025,0.01,0.5,20,1,0.51
lambda,0.00025,0.01,0.5,20,2,0.55
lambda,0.00025,0.01,0.5,20,3,0.41
lambda,0.00025,0.01,0.5,20,4,0.53
lambda,0.0005,0.01,0.5,0,0,0.71
lambda,0.0005,0.01,0.5,0,1,0.83
lambda,0.0005,0.01,0.5,0,2,0.82
lambda,0.0005,0.01,0.5,0,3,0.77
lambda,0.0005,0.01,0.5,0,4,0.79
lambda,0.0005,0.01,0.5,10,0,0.6
lambda,0.0005,0.01,0.5,10,1,0.54
lambda,0.0005,0.01,0.5,10,2,0.61
lambda,0.0005,0.01,0.5,10,3,0.5
lambda,0.0005,0.01,0.5,10,4,0.59
lambda,0.0005,0.01,0.5,20,0,0.5
lambda,0.0005,0.01,0.5,20,1,0.52
